"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"243699","Jinx","Vayne","Lee Sin","Jarvan IV","Diana","Taliyah","Taric","Thresh","Rengar","Vladimir",?
"182293","Tristana","Lucian","Kindred","Rammus","LeBlanc","Lux","Sona","Leona","Garen","Renekton",?
"154720","Ezreal","Ashe","Master Yi","Jax","Veigar","Fizz","Nautilus","Leona","Teemo","Vayne",?
"164595","Vayne","Graves","Malphite","Master Yi","Orianna","Swain","Nautilus","Janna","Garen","Renekton",?
"325426","Vayne","Miss Fortune","Nidalee","Fiddlesticks","Taliyah","Ahri","Thresh","Morgana","Nautilus","Fizz",?
"481501","Corki","Caitlyn","Fizz","Udyr","Zed","Talon","Zyra","Thresh","Lissandra","Fiora",?
"372600","Lucian","Caitlyn","Zac","Rammus","Kayle","Ahri","Thresh","Janna","Riven","Ekko",?
"68083","Lucian","Ashe","Kindred","Kha'Zix","Zed","Twisted Fate","Thresh","Blitzcrank","Pantheon","Jax",?
"3627","Jinx","Draven","Evelynn","Hecarim","Lux","Nunu","Janna","Leona","Olaf","Darius",?
"436147","Ashe","Miss Fortune","Shaco","Volibear","Kennen","Vladimir","Braum","Morgana","Yasuo","Riven",?
"496657","Vayne","Ezreal","Xin Zhao","Rengar","LeBlanc","Katarina","Alistar","Thresh","Malphite","Darius",?
"463136","Tristana","Ashe","Kha'Zix","Evelynn","Annie","Veigar","Zyra","Taric","Maokai","Tryndamere",?
"178143","Vayne","Lucian","Trundle","Ekko","Fizz","LeBlanc","Braum","Janna","Graves","Olaf",?
"456972","Jinx","Caitlyn","Vi","Nautilus","LeBlanc","Katarina","Alistar","Braum","Yasuo","Dr. Mundo",?
"59794","Ezreal","Caitlyn","Sejuani","Udyr","Ahri","Vel'Koz","Braum","Bard","Nautilus","Gnar",?
"353647","Ashe","Lucian","Volibear","Wukong","Ekko","LeBlanc","Blitzcrank","Leona","Illaoi","Teemo",?
"377581","Jinx","Caitlyn","Wukong","Twitch","Lux","Fizz","Braum","Nami","Fiora","Dr. Mundo",?
"262140","Ezreal","Caitlyn","Rek'Sai","Gragas","Kassadin","Veigar","Braum","Nautilus","Aatrox","Graves",?
"202734","Twitch","Jinx","Nautilus","Vi","Vel'Koz","Diana","Nami","Taric","Ekko","Darius",?
"341046","Caitlyn","Draven","Nidalee","Malphite","Vladimir","Akali","Thresh","Lulu","Kayle","Trundle",?
"350682","Vayne","Caitlyn","Graves","Shaco","Taliyah","Zed","Nami","Morgana","Volibear","Pantheon",?
"440246","Jinx","Vayne","Udyr","Nautilus","Brand","Galio","Blitzcrank","Sona","Tryndamere","Garen",?
"423127","Kindred","Jinx","Kha'Zix","Lee Sin","Ezreal","Ekko","Alistar","Thresh","Trundle","Nasus",?
"231779","Jinx","Tristana","Shen","Xin Zhao","Annie","Lissandra","Bard","Morgana","Cho'Gath","Garen",?
"99996","Ezreal","Caitlyn","Gragas","Graves","Lucian","Galio","Janna","Soraka","Maokai","Vladimir",?
"323788","Vayne","Kalista","Master Yi","Fiddlesticks","Cho'Gath","Ryze","Alistar","Blitzcrank","Yasuo","Jax",?
"219460","Caitlyn","Twitch","Gragas","Nidalee","Malzahar","Twisted Fate","Zyra","Bard","Gangplank","Riven",?
"79809","Ezreal","Miss Fortune","Kindred","Maokai","Ahri","Lux","Sona","Soraka","Teemo","Jax",?
"391730","Tristana","Jinx","Zac","Xin Zhao","Diana","Kennen","Thresh","Morgana","Swain","Ekko",?
"159350","Tristana","Vayne","Volibear","Kha'Zix","Fizz","Lissandra","Braum","Alistar","Pantheon","Yasuo",?
"364345","Lucian","Draven","Gragas","Nocturne","Cho'Gath","Azir","Poppy","Braum","Riven","Veigar",?
"221016","Vayne","Ezreal","Shaco","Rek'Sai","Taliyah","Yasuo","Nami","Thresh","Darius","Fizz",?
"415039","Ezreal","Vayne","Kha'Zix","Jarvan IV","Fizz","Azir","Thresh","Bard","Maokai","Volibear",?
"365929","Kalista","Ezreal","Rengar","Tryndamere","Zed","Akali","Leona","Soraka","Cho'Gath","Shen",?
"111484","Jinx","Vayne","Rek'Sai","Kha'Zix","LeBlanc","Fizz","Morgana","Leona","Rengar","Volibear",?
"343035","Ezreal","Varus","Kindred","Kha'Zix","Azir","Ahri","Blitzcrank","Morgana","Rammus","Ryze",?
"394735","Miss Fortune","Lucian","Amumu","Gragas","Lux","Azir","Thresh","Alistar","Irelia","Heimerdinger",?
"7059","Vayne","Jhin","Rengar","Vi","Azir","Annie","Nautilus","Thresh","Twitch","Vladimir",?
"394400","Ezreal","Lucian","Tryndamere","Poppy","Lissandra","Ahri","Nautilus","Karma","Darius","Renekton",?
"243902","Lucian","Ezreal","Lee Sin","Gragas","Annie","Fizz","Braum","Janna","Cho'Gath","Illaoi",?
"116052","Caitlyn","Lucian","Kha'Zix","Volibear","Annie","Ahri","Alistar","Leona","Wukong","Vladimir",?
"329221","Draven","Twitch","Xin Zhao","Master Yi","Ekko","Yasuo","Kayle","Zyra","Olaf","Cho'Gath",?
"72475","Caitlyn","Jinx","Lee Sin","Master Yi","Viktor","Heimerdinger","Tahm Kench","Soraka","Volibear","Irelia",?
"461553","Lucian","Ashe","Kindred","Hecarim","Riven","Rumble","Leona","Thresh","Swain","Veigar",?
"73177","Draven","Lucian","Lee Sin","Kha'Zix","Yasuo","Lissandra","Thresh","Blitzcrank","Teemo","Garen",?
"393676","Miss Fortune","Ezreal","Lee Sin","Jarvan IV","Yasuo","Fizz","Sona","Shen","Warwick","Malphite",?
"348975","Ezreal","Caitlyn","Fizz","Lee Sin","Karma","Anivia","Trundle","Bard","Riven","Renekton",?
"49498","Draven","Jhin","Xin Zhao","Zac","Orianna","Lux","Morgana","Soraka","Irelia","Darius",?
"313712","Ashe","Vayne","Shyvana","Aatrox","Yasuo","Annie","Thresh","Nami","Kennen","Vladimir",?
"336962","Caitlyn","Jinx","Vi","Rengar","Anivia","Azir","Soraka","Morgana","Maokai","Nautilus",?
"407383","Caitlyn","Tristana","Kha'Zix","Trundle","Yasuo","Ziggs","Nami","Thresh","Teemo","Fizz",?
"499511","Ashe","Jinx","Fiddlesticks","Kha'Zix","Morgana","Azir","Soraka","Nautilus","Jax","Cho'Gath",?
"386710","Miss Fortune","Jinx","Sejuani","Xin Zhao","Lux","Zed","Tahm Kench","Morgana","Malphite","Vladimir",?
"203390","Lucian","Jhin","Amumu","Gragas","Zed","Fizz","Braum","Janna","Illaoi","Maokai",?
"180030","Kalista","Lucian","Trundle","Olaf","Malzahar","Zed","Braum","Lux","Jax","Fiora",?
"76080","Kalista","Tristana","Volibear","Udyr","Veigar","Galio","Alistar","Shaco","Garen","Kayle",?
"198147","Twitch","Sivir","Lee Sin","Amumu","Vladimir","LeBlanc","Lulu","Alistar","Shen","Irelia",?
"263469","Ashe","Miss Fortune","Xin Zhao","Jax","Syndra","Azir","Blitzcrank","Thresh","Ekko","Darius",?
"131073","Quinn","Draven","Warwick","Master Yi","Azir","Kennen","Volibear","Morgana","Nasus","Malphite",?
"306918","Miss Fortune","Twitch","Gragas","Graves","Viktor","Lux","Leona","Bard","Yasuo","Trundle",?
"295513","Vayne","Miss Fortune","Evelynn","Vi","Heimerdinger","Brand","Morgana","Lulu","Volibear","Jayce",?
"59967","Ashe","Miss Fortune","Twitch","Jax","LeBlanc","Katarina","Taric","Malphite","Jarvan IV","Irelia",?
"53845","Lucian","Ezreal","Elise","Lee Sin","Anivia","LeBlanc","Janna","Thresh","Xin Zhao","Vladimir",?
"286813","Jinx","Ashe","Kha'Zix","Fizz","Sona","Lux","Thresh","Blitzcrank","Rumble","Jax",?
"72786","Tristana","Miss Fortune","Volibear","Lee Sin","Diana","Lux","Morgana","Annie","Fizz","Jax",?
"154060","Ezreal","Twitch","Graves","Rengar","Vladimir","Twisted Fate","Blitzcrank","Thresh","Teemo","Maokai",?
"151023","Graves","Miss Fortune","Zac","Hecarim","Veigar","Yasuo","Thresh","Sion","Volibear","Teemo",?
"158501","Jinx","Miss Fortune","Volibear","Dr. Mundo","Annie","Kayle","Braum","Taric","Jax","Darius",?
"476892","Miss Fortune","Ezreal","Volibear","Amumu","Azir","Gangplank","Braum","Nautilus","Lissandra","Irelia",?
"145109","Lucian","Ashe","Udyr","Vi","Lulu","Veigar","Morgana","Lux","Ekko","Irelia",?
"120915","Vayne","Caitlyn","Jax","Rek'Sai","Fizz","Brand","Zyra","Morgana","Garen","Maokai",?
"211436","Jhin","Graves","Rammus","Xin Zhao","Zed","Yasuo","Alistar","Malphite","Fiora","Urgot",?
"86404","Vayne","Miss Fortune","Rengar","Shaco","Annie","Fizz","Morgana","Alistar","Nasus","Jax",?
"217647","Caitlyn","Draven","Master Yi","Xin Zhao","Zed","Ahri","Soraka","Malphite","Irelia","Darius",?
"382431","Kog'Maw","Ezreal","Rek'Sai","Rengar","Lux","Ahri","Leona","Thresh","Graves","Wukong",?
"227151","Caitlyn","Lucian","Shyvana","Gragas","Lux","Akali","Morgana","Thresh","Ekko","Karthus",?
"262017","Lucian","Jinx","Rengar","Xin Zhao","Zed","Veigar","Lux","Malphite","Ekko","Aatrox",?
"372362","Jinx","Lucian","Wukong","Irelia","Ryze","Cho'Gath","Zyra","Blitzcrank","Quinn","Yasuo",?
"506284","Miss Fortune","Ezreal","Shyvana","Jax","Veigar","Yasuo","Lux","Morgana","Darius","Ekko",?
"43965","Vayne","Kalista","Graves","Lee Sin","Fizz","Azir","Nami","Soraka","Rengar","Riven",?
"489477","Jhin","Vayne","Lee Sin","Rengar","Urgot","Ahri","Nami","Malphite","Shen","Trundle",?
"453711","Tristana","Ezreal","Kha'Zix","Vi","Aurelion Sol","Orianna","Soraka","Braum","Irelia","Quinn",?
"353716","Caitlyn","Varus","Malzahar","Hecarim","Yasuo","Morgana","Blitzcrank","Soraka","Quinn","Cho'Gath",?
"407247","Caitlyn","Twitch","Zac","Shaco","Katarina","Yasuo","Braum","Thresh","Garen","Heimerdinger",?
"216155","Miss Fortune","Vayne","Xin Zhao","Fizz","Zed","Lissandra","Leona","Thresh","Nautilus","Warwick",?
"199819","Twitch","Vayne","Vi","Master Yi","Lux","Morgana","Taric","Blitzcrank","Cho'Gath","Rammus",?
"432457","Jhin","Vayne","Lee Sin","Kha'Zix","Veigar","Vel'Koz","Alistar","Leona","Gragas","Jax",?
"454986","Caitlyn","Jinx","Diana","Rek'Sai","Annie","Yasuo","Morgana","Zyra","Fizz","Cassiopeia",?
"44515","Ezreal","Vayne","Kindred","Rengar","Vel'Koz","Diana","Lux","Blitzcrank","Jax","Fiora",?
"476218","Lucian","Ezreal","Jax","Rengar","LeBlanc","Azir","Braum","Blitzcrank","Trundle","Fizz",?
"380625","Caitlyn","Jinx","Udyr","Master Yi","Twisted Fate","Katarina","Malphite","Braum","Garen","Tryndamere",?
"270525","Jinx","Vayne","Lee Sin","Rengar","Lux","Ahri","Leona","Braum","Riven","Yasuo",?
"369826","Lucian","Vayne","Graves","Vi","Kennen","Twisted Fate","Thresh","Braum","Maokai","Renekton",?
"78092","Ezreal","Lucian","Master Yi","Jax","Morgana","LeBlanc","Leona","Taric","Renekton","Yasuo",?
"441706","Tristana","Vayne","Nidalee","Mordekaiser","Graves","LeBlanc","Malphite","Thresh","Singed","Fizz",?
"62601","Twitch","Sivir","Nocturne","Volibear","Ziggs","Fizz","Lulu","Blitzcrank","Darius","Olaf",?
"436400","Caitlyn","Kalista","Rek'Sai","Volibear","Fizz","Gangplank","Karma","Alistar","Hecarim","Ekko",?
"478887","Twitch","Caitlyn","Xin Zhao","Vi","Brand","Mordekaiser","Leona","Trundle","Vladimir","Cho'Gath",?
"172977","Vayne","Lucian","Jax","Vi","Zilean","Vel'Koz","Braum","Nami","Taric","Maokai",?
"100113","Sivir","Jinx","Vi","Jarvan IV","Karma","Ahri","Janna","Thresh","Shen","Gnar",?
"239901","Vayne","Tristana","Taliyah","Rengar","Katarina","Lux","Taric","Morgana","Ekko","Darius",?
"459824","Jinx","Ashe","Udyr","Amumu","Fizz","Vel'Koz","Thresh","Lulu","Trundle","Kayle",?
"431056","Vayne","Kalista","Elise","Nidalee","Viktor","Brand","Thresh","Leona","Vladimir","Nautilus",?
"234909","Miss Fortune","Caitlyn","Rengar","Kindred","Irelia","Ekko","Nautilus","Nami","Swain","Malzahar",?
"102995","Ashe","Kalista","Rumble","Trundle","Morgana","Twisted Fate","Sona","Thresh","Maokai","Gangplank",?
"33540","Jinx","Ezreal","Rammus","Skarner","Ahri","Veigar","Zyra","Nami","Ryze","Irelia",?
"361035","Jinx","Lucian","Xin Zhao","Amumu","LeBlanc","Ekko","Alistar","Morgana","Sion","Renekton",?
"474298","Draven","Caitlyn","Volibear","Shaco","Orianna","Annie","Lulu","Zyra","Kennen","Trundle",?
"367328","Vayne","Jinx","Amumu","Poppy","Lissandra","LeBlanc","Leona","Bard","Darius","Graves",?
"301581","Caitlyn","Vayne","Shyvana","Lee Sin","Anivia","Diana","Xin Zhao","Blitzcrank","Cho'Gath","Nasus",?
"113957","Jinx","Tristana","Kha'Zix","Rammus","Corki","Swain","Braum","Blitzcrank","Teemo","Tryndamere",?
"417923","Sivir","Tristana","Amumu","Irelia","Azir","Ahri","Leona","Morgana","Dr. Mundo","Rumble",?
"370170","Sivir","Jinx","Kha'Zix","Rengar","Ahri","Talon","Zilean","Zyra","Singed","Swain",?
"253771","Tristana","Lucian","Rengar","Kindred","Malzahar","Yasuo","Ahri","Thresh","Riven","Malphite",?
"165173","Lucian","Jinx","Lee Sin","Maokai","Teemo","Fizz","Alistar","Lux","Renekton","Ekko",?
"210036","Lucian","Ezreal","Lee Sin","Graves","Yasuo","Lux","Poppy","Soraka","Trundle","Ekko",?
"309145","Jinx","Lucian","Lee Sin","Zac","Anivia","Orianna","Bard","Nautilus","Yasuo","Malphite",?
"121015","Caitlyn","Vayne","Lee Sin","Gragas","Xerath","Twisted Fate","Taric","Soraka","Singed","Gnar",?
"76766","Vayne","Jinx","Fizz","Xin Zhao","Zed","Ekko","Leona","Braum","Irelia","Malphite",?
"357344","Vayne","Jinx","Diana","Evelynn","LeBlanc","Anivia","Malphite","Blitzcrank","Garen","Illaoi",?
"84344","Jinx","Caitlyn","Shen","Nautilus","Zed","Azir","Zyra","Nami","Singed","Tryndamere",?
"5780","Ezreal","Ashe","Master Yi","Graves","Cassiopeia","Viktor","Lux","Morgana","Garen","Dr. Mundo",?
"147082","Lucian","Twitch","Graves","Warwick","Lissandra","Azir","Thresh","Sona","Renekton","Garen",?
"252959","Miss Fortune","Ezreal","Kindred","Ekko","Cho'Gath","Yasuo","Lulu","Leona","Jax","Xin Zhao",?
"452658","Vayne","Twitch","Lee Sin","Vi","Twisted Fate","Katarina","Janna","Bard","Renekton","Cho'Gath",?
"193639","Caitlyn","Twitch","Amumu","Shyvana","Vel'Koz","Akali","Lulu","Thresh","Vladimir","Cho'Gath",?
"423278","Ashe","Jinx","Kindred","Akali","Katarina","Nidalee","Sona","Soraka","Mordekaiser","Volibear",?
"285768","Ezreal","Vayne","Lee Sin","Shaco","Katarina","Taliyah","Sona","Braum","Cho'Gath","Udyr",?
"88891","Sivir","Ezreal","Olaf","Graves","Talon","Ahri","Zyra","Thresh","Fizz","Wukong",?
"470452","Caitlyn","Jinx","Master Yi","Gragas","Azir","Yasuo","Blitzcrank","Thresh","Darius","Lissandra",?
"366506","Lucian","Draven","Ekko","Sejuani","Veigar","Kayle","Volibear","Gragas","Cho'Gath","Vayne",?
"363126","Ezreal","Ashe","Sejuani","Zac","Lux","Yasuo","Annie","Zyra","Shen","Ekko",?
"156244","Draven","Tristana","Master Yi","Amumu","Annie","Fizz","Braum","Zyra","Urgot","Irelia",?
"54241","Ezreal","Lucian","Shyvana","Maokai","Fizz","Jax","Thresh","Morgana","Gragas","Gangplank",?
"256126","Jhin","Vayne","Zac","Warwick","Malphite","Fizz","Tahm Kench","Sona","Nasus","Renekton",?
"283714","Vayne","Ezreal","Vi","Akali","Fiddlesticks","Kassadin","Morgana","Nautilus","Olaf","Illaoi",?
"389181","Sivir","Lucian","Amumu","Fizz","LeBlanc","Karma","Blitzcrank","Alistar","Swain","Jax",?
"175076","Ezreal","Jinx","Rengar","Master Yi","Quinn","Yasuo","Nami","Blitzcrank","Fizz","Irelia",?
"215241","Ezreal","Jinx","Wukong","Zac","Yasuo","LeBlanc","Leona","Braum","Darius","Quinn",?
"470562","Sivir","Lucian","Lee Sin","Nunu","Ahri","Annie","Volibear","Thresh","Darius","Nautilus",?
"387939","Caitlyn","Vayne","Gragas","Xin Zhao","Yasuo","Ahri","Tahm Kench","Malphite","Tryndamere","Riven",?
"280060","Caitlyn","Tristana","Volibear","Kha'Zix","Vladimir","Viktor","Alistar","Thresh","Vayne","Pantheon",?
"345585","Ezreal","Ashe","Warwick","Nocturne","Zed","Teemo","Malphite","Yasuo","Ekko","Jax",?
"199563","Tristana","Lucian","Kha'Zix","Gragas","Katarina","Lux","Morgana","Bard","Malphite","Cho'Gath",?
"396135","Jinx","Twitch","Kha'Zix","Rengar","Azir","Akali","Bard","Braum","Singed","Nasus",?
"515364","Caitlyn","Miss Fortune","Kha'Zix","Jarvan IV","Ahri","Yasuo","Vel'Koz","Xerath","Darius","Teemo",?
"519109","Vayne","Miss Fortune","Warwick","Hecarim","Anivia","Fizz","Annie","Soraka","Olaf","Illaoi",?
"421058","Miss Fortune","Twitch","Lee Sin","Kha'Zix","Ryze","Diana","Morgana","Lulu","Pantheon","Garen",?
"23584","Lucian","Ezreal","Nidalee","Kha'Zix","LeBlanc","Viktor","Thresh","Bard","Darius","Gnar",?
"48027","Ashe","Tristana","Evelynn","Volibear","Veigar","Katarina","Zilean","Sona","Teemo","Tryndamere",?
"217973","Ashe","Ezreal","Fizz","Xin Zhao","Twisted Fate","Azir","Thresh","Blitzcrank","Tryndamere","Elise",?
"423536","Jinx","Vayne","Amumu","Lee Sin","Viktor","Azir","Thresh","Braum","Irelia","Ekko",?
"106119","Tristana","Jinx","Maokai","Kha'Zix","Fizz","Lulu","Blitzcrank","Thresh","Lee Sin","Ekko",?
"172063","Sivir","Vayne","Gragas","Wukong","Azir","Viktor","Nautilus","Leona","Fiora","Olaf",?
"279809","Jinx","Vayne","Amumu","Kha'Zix","Azir","Annie","Thresh","Alistar","Yasuo","Darius",?
"279174","Kalista","Caitlyn","Master Yi","Warwick","Vel'Koz","Azir","Tahm Kench","Janna","Tryndamere","Darius",?
"462454","Sivir","Caitlyn","Xin Zhao","Nidalee","Fizz","LeBlanc","Bard","Thresh","Swain","Garen",?
"268006","Lucian","Ezreal","Sejuani","Lee Sin","Ahri","Brand","Alistar","Leona","Shen","Darius",?
"159481","Lucian","Jinx","Hecarim","Shyvana","Viktor","Talon","Blitzcrank","Leona","Riven","Kennen",?
"139661","Sivir","Jinx","Olaf","Kha'Zix","Twisted Fate","Diana","Lulu","Blitzcrank","Riven","Kayle",?
"393759","Jinx","Vayne","Zac","Lee Sin","Zed","Morgana","Nami","Blitzcrank","Darius","Maokai",?
"514749","Twitch","Vayne","Trundle","Gragas","Zilean","Azir","Sona","Janna","Pantheon","Shen",?
"207273","Miss Fortune","Tristana","Kha'Zix","Xin Zhao","Zed","Yasuo","Malphite","Janna","Jhin","Aatrox",?
"16988","Varus","Caitlyn","Wukong","Volibear","Ahri","LeBlanc","Braum","Sona","Garen","Olaf",?
"366257","Miss Fortune","Jinx","Zac","Gragas","Syndra","Zed","Morgana","Lux","Malphite","Garen",?
"336670","Jinx","Ashe","Elise","Lee Sin","Lux","Katarina","Braum","Thresh","Riven","Maokai",?
"378150","Sivir","Miss Fortune","Malzahar","Shaco","Yasuo","Akali","Tahm Kench","Nautilus","Singed","Pantheon",?
"432489","Lucian","Draven","Lee Sin","Volibear","LeBlanc","Ahri","Taric","Blitzcrank","Wukong","Riven",?
"69349","Jhin","Miss Fortune","Shyvana","Malzahar","Orianna","Yasuo","Alistar","Trundle","Quinn","Teemo",?
"426729","Draven","Jinx","Jarvan IV","Lee Sin","Caitlyn","Yasuo","Taric","Morgana","Ahri","Nasus",?
"386901","Vayne","Ezreal","Jarvan IV","Kha'Zix","Orianna","Ahri","Thresh","Janna","Olaf","Urgot",?
"67025","Lucian","Jhin","Fizz","Volibear","Diana","Ziggs","Nautilus","Vel'Koz","Tryndamere","Garen",?
"514286","Caitlyn","Jinx","Olaf","Master Yi","LeBlanc","Veigar","Braum","Lux","Ekko","Jax",?
"235309","Ezreal","Vayne","Fizz","Lee Sin","Veigar","Ekko","Thresh","Morgana","Trundle","Renekton",?
"304743","Ezreal","Lucian","Shaco","Shyvana","Orianna","LeBlanc","Alistar","Lux","Master Yi","Cho'Gath",?
"111590","Ezreal","Ashe","Lee Sin","Amumu","Zed","Xerath","Blitzcrank","Alistar","Trundle","Garen",?
"17239","Jhin","Graves","Xin Zhao","Nocturne","Brand","Kennen","Zyra","Braum","Pantheon","Wukong",?
"425899","Jinx","Vayne","Kha'Zix","Master Yi","Zed","Yasuo","Blitzcrank","Morgana","Olaf","Malphite",?
"260694","Lucian","Miss Fortune","Lee Sin","Kha'Zix","LeBlanc","Quinn","Braum","Thresh","Riven","Malphite",?
"502785","Caitlyn","Jinx","Volibear","Wukong","Veigar","Riven","Bard","Morgana","Nasus","Vayne",?
"392224","Jinx","Caitlyn","Lee Sin","Kindred","Yasuo","Annie","Lux","Blitzcrank","Tryndamere","Jax",?
"29491","Ashe","Twitch","Shaco","Amumu","Veigar","Brand","Lee Sin","Tahm Kench","Teemo","Master Yi",?
"309970","Caitlyn","Varus","Jax","Lee Sin","Diana","LeBlanc","Blitzcrank","Morgana","Kha'Zix","Malphite",?
"377396","Ashe","Kalista","Amumu","Master Yi","Yasuo","Veigar","Blitzcrank","Zyra","Teemo","Jax",?
"431404","Lucian","Jinx","Xin Zhao","Dr. Mundo","Ekko","LeBlanc","Bard","Alistar","Irelia","Garen",?
"127673","Vayne","Miss Fortune","Lee Sin","Nidalee","Twisted Fate","Fizz","Annie","Janna","Kennen","Swain",?
"163724","Tristana","Ashe","Volibear","Trundle","Vel'Koz","Taliyah","Nami","Poppy","Dr. Mundo","Darius",?
"287305","Sivir","Caitlyn","Amumu","Zac","Annie","Yasuo","Thresh","Soraka","Nasus","Olaf",?
"445346","Caitlyn","Sivir","Rengar","Warwick","Lux","Annie","Morgana","Braum","Nasus","Garen",?
"92233","Varus","Jhin","Cho'Gath","Rek'Sai","Fizz","Lux","Malphite","Blitzcrank","Azir","Zed",?
"73921","Jinx","Twitch","Kha'Zix","Vi","LeBlanc","Varus","Janna","Bard","Garen","Ekko",?
"113859","Sivir","Caitlyn","Shaco","Gragas","Ziggs","Talon","Brand","Bard","Ekko","Gangplank",?
"359235","Ashe","Miss Fortune","Skarner","Fiddlesticks","Ahri","Talon","Blitzcrank","Alistar","Hecarim","Vladimir",?
"162388","Corki","Draven","Ekko","Rengar","Morgana","Fizz","Thresh","Blitzcrank","Riven","Nasus",?
"477724","Caitlyn","Vayne","Zac","Sejuani","Ahri","Yasuo","Bard","Thresh","Irelia","Renekton",?
"132351","Ezreal","Sivir","Master Yi","Warwick","Malzahar","Ziggs","Blitzcrank","Thresh","Darius","Renekton",?
"156416","Ezreal","Tristana","Lee Sin","Kindred","LeBlanc","Ahri","Alistar","Leona","Poppy","Olaf",?
"258962","Jhin","Miss Fortune","Jax","Amumu","LeBlanc","Brand","Taric","Janna","Kayle","Darius",?
"91171","Jinx","Tristana","Zac","Nidalee","Fizz","Gangplank","Alistar","Soraka","Trundle","Ryze",?
"232922","Twitch","Caitlyn","Amumu","Shen","Ahri","Zyra","Morgana","Nami","Renekton","Nasus",?
"262246","Ezreal","Jhin","Amumu","Lee Sin","Azir","Vel'Koz","Brand","Taric","Rengar","Maokai",?
"305587","Lucian","Caitlyn","Irelia","Kha'Zix","Aurelion Sol","Akali","Thresh","Morgana","Teemo","Aatrox",?
"405016","Sivir","Lucian","Lee Sin","Amumu","Yasuo","Lissandra","Sona","Braum","Malphite","Wukong",?
"436594","Draven","Jinx","Fizz","Jarvan IV","Azir","Katarina","Braum","Taric","Jax","Vayne",?
"31617","Lucian","Vayne","Sejuani","Lee Sin","Lux","Aurelion Sol","Thresh","Braum","Yasuo","Taliyah",?
"506626","Tristana","Corki","Warwick","Twitch","Katarina","Viktor","Maokai","Lux","Gnar","Gangplank",?
"29692","Jhin","Twitch","Shyvana","Pantheon","Annie","Teemo","Zyra","Morgana","Swain","Riven",?
"129220","Caitlyn","Ezreal","Rengar","Volibear","Twisted Fate","Anivia","Nami","Thresh","Maokai","Trundle",?
"110725","Miss Fortune","Jhin","Jax","Aatrox","Viktor","Ekko","Thresh","Blitzcrank","Nasus","Irelia",?
"299894","Jhin","Jinx","Diana","Amumu","Zed","Ryze","Shen","Leona","Malphite","Wukong",?
"391900","Ashe","Kalista","Malphite","Warwick","Azir","Morgana","Zilean","Thresh","Lucian","Yasuo",?
"245360","Varus","Caitlyn","Jarvan IV","Lee Sin","Ziggs","Yasuo","Morgana","Janna","Ryze","Nasus",?
"290752","Vayne","Caitlyn","Sejuani","Master Yi","Azir","Fizz","Alistar","Nami","Renekton","Maokai",?
"486246","Vayne","Lucian","Rek'Sai","Amumu","Malzahar","Twisted Fate","Brand","Janna","Pantheon","Dr. Mundo",?
"422210","Ashe","Lucian","Gragas","Kha'Zix","LeBlanc","Katarina","Morgana","Janna","Rengar","Graves",?
"5742","Miss Fortune","Jinx","Graves","Amumu","Ahri","Veigar","Thresh","Lulu","Teemo","Riven",?
"51656","Vayne","Twitch","Wukong","Volibear","Fizz","Swain","Thresh","Blitzcrank","Yasuo","Ziggs",?
"97157","Vayne","Tristana","Amumu","Kindred","Lux","Ahri","Taric","Janna","Malphite","Maokai",?
"371466","Jinx","Caitlyn","Lee Sin","Shaco","Cassiopeia","Taliyah","Morgana","Nautilus","Vayne","Vladimir",?
"350062","Sivir","Lucian","Kindred","Elise","Brand","Zed","Braum","Karma","Graves","Malphite",?
"521076","Kalista","Vayne","Rengar","Master Yi","Zed","Veigar","Thresh","Braum","Jax","Riven",?
"439472","Draven","Vayne","Xin Zhao","Shyvana","Brand","Lulu","Blitzcrank","Thresh","Nunu","Zed",?
"308133","Lucian","Jinx","Pantheon","Vi","Annie","Malzahar","Zyra","Taric","Jax","Nasus",?
"395533","Varus","Lucian","Lee Sin","Rengar","Heimerdinger","Ahri","Zyra","Zilean","Malzahar","Trundle",?
"326798","Lucian","Jinx","Elise","Vi","Fizz","Ahri","Thresh","Soraka","Wukong","Darius",?
"278929","Lucian","Miss Fortune","Kindred","Rek'Sai","Veigar","Fizz","Blitzcrank","Thresh","Pantheon","Yasuo",?
"376507","Vayne","Ezreal","Volibear","Gragas","Irelia","Zed","Nami","Braum","Swain","Malphite",?
"250076","Jinx","Graves","Nocturne","Xin Zhao","Ahri","LeBlanc","Thresh","Taliyah","Pantheon","Rengar",?
"399701","Sivir","Ashe","Elise","Fiddlesticks","Azir","Orianna","Karma","Braum","Swain","Yasuo",?
"427388","Vayne","Jhin","Kindred","Hecarim","Ahri","Cassiopeia","Blitzcrank","Thresh","Irelia","Vladimir",?
"106277","Twitch","Lucian","Rengar","Kha'Zix","Ahri","LeBlanc","Alistar","Sona","Malphite","Fizz",?
"499306","Lucian","Caitlyn","Lee Sin","Nidalee","Ahri","Zilean","Morgana","Blitzcrank","Udyr","Irelia",?
"34758","Caitlyn","Lucian","Fiddlesticks","Ekko","Yasuo","Lissandra","Blitzcrank","Sejuani","Pantheon","Malphite",?
"319855","Draven","Lucian","Kha'Zix","Zac","Anivia","Annie","Leona","Sona","Jax","Lulu",?
"415759","Miss Fortune","Lucian","Volibear","Nautilus","Annie","Azir","Leona","Taric","Yasuo","Fiora",?
